image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_sunscreen_canister_3344.png,A bottle of sunscreen sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_empty_container_2155.png,A bottle of glass cleaner sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dongle_1563.png,A usb flash drive sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/pepper_spray_1485.png,A spray can with a red cap sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/usable_nail_clipper_174.png,A metal tool sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/soda_stream_co_cannister_1990.png,A bottle of soda sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_keyboard_3182.png,A computer keyboard sitting on a tiled floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_television_2582.png,A flat screen television sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/xbox_controller_3505.png,A close up of a game controller on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/prescription_pills_3456.png,A person holding two pills in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_food_thermometer_2986.png,A digital thermometer sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/foam_phone_holder_1727.png,A red party hat with a smiley face on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_used_paint_2718.png,A can of general paint sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/double_a_battery_3478.png,A blue battery sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/clean_sweater_1756.png,A blue and black blanket with buttons on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Weight_664.png,A blue dumbbell sitting on top of a white counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/metal_spoon_1770.png,A silver spoon sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Faulty_Headphone_1766.png,A pair of headphones sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/wire_793.png,A white cable laying on a green carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_cooking_spray_can_1317.png,A bottle of olive oil sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_cellphone_charger_cable_2138.png,A white cable on a wooden surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/remote_control_1957.png,A remote control sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/battery_1944.png,A black battery sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/soiled_glove_2161.png,A pair of white gloves sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_wooden_spoon_687.png,A wooden spatula on a red surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_rag_1276.png,A gray towel sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electrical_plug_231.png,A small orange plastic object on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/mouse_1613.png,A white computer mouse sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/ripped_leggings_491.png,A pair of black leggings on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/worn_out_shoes_2727.png,A pair of black shoes sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_dirty_scarf_2489.png,A pair of black tights sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dead_battery_156.png,A small black battery sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/wired_earbuds_1356.png,A pair of headphones sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_remote_control_818.png,A remote control sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/airpod_case_3331.png,A small white device sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_PS_Controller_642.png,A close up of a game controller on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/bluetooth_speaker_3470.png,A black speaker mounted on a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/double_a_batteries_3477.png,A battery sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dead_car_battery_475.png,A car battery sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_toaster_1711.png,A black toaster sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/portable_speaker_1349.png,A black and blue speaker sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/tv_2318.png,A flat screen television mounted on a wall above a desk.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/worn_yellow_grey_sock_on_wood_2887.png,A pair of gray and yellow socks on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_spray_paint_aerosol_can_163.png,A can of spray paint sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/folded_patagonia_sweater_3345.png,A gray sweatshirt sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_hanger_1422.png,A white plastic hanger on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_kitchen_towel_779.png,A blue towel sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/pc_fan_3493.png,A small black fan sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/parrot_2261.png,A stuffed parrot laying on the floor next to a box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_battery_1325.png,A battery sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/elastic_bands_1723.png,A bunch of rubber bands sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/sunglass_usable_173.png,A pair of black sunglasses sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_kettle_1706.png,A stainless steel coffee pot sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/unused_kitchen_cloth_831.png,A yellow towel sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/toilet_bowl_cleaner_empty_container_2163.png,A purple spray bottle sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electronic_toothbrush_1068.png,A white electric toothbrush sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/keyboard_1605.png,A computer keyboard sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_laptop_662.png,A laptop computer sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electronics_components_3482.png,A small electronic device sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/brake_cleaner_3471.png,A can of glue sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/AA_batteries_3329.png,A couple of batteries sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/hanger_1567.png,A wooden hanger with a metal hook on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/febreeze_bottle_1910.png,A bottle of air freshener sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/metal_pealer_2488.png,A stainless steel roller on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Labtop_981.png,A laptop computer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_broken_hourglass_plastic_1288.png,A clear glass hourglass sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/expired_fire_extinguisher_1763.png,A red fire extinguisher sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Chair_2584.png,A black office chair sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/iphone_charger_654.png,A white power cord laying on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_clock_1463.png,A digital alarm clock sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/keurig_coffee_maker_658.png,A coffee maker sitting on top of a kitchen counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_pillow_case_2166.png,A pair of pink pants sitting on top of a washing machine.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_cctv_camera_641.png,A small robot that is sitting on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_sock_338.png,A pair of gray socks with a green logo on them.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Vinyl_Record_673.png,A black vinyl record sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/desk_lamp_1165.png,A pair of headphones sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Smart_outlet_986.png,A white power adapter sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_batteries_3353.png,A couple of batteries sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/soccer_ball_3137.png,A soccer ball sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_water_bottle_container_plastic_1241.png,A stainless steel water bottle sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/keyboard_1606.png,A computer keyboard sitting on top of a wooden desk.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_charger_2561.png,A white power cord plugged into a wall charger.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/febreze_aerosol_container_649.png,A bottle of deodorant sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/sonos_speaker_668.png,A smart speaker sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/microfiber_cloth_1610.png,A piece of brown paper with the word FOCAL written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_cell_phone_974.png,A cell phone sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/phone_2546.png,A person holding a cell phone in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_knit_mitten_1954.png,A pair of gray mittens sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/whiteboard_cleaner_3467.png,A black plastic box sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/tv_remote_control_2876.png,A remote control sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/copper_wire_474.png,A coil of copper wire on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/television_2316.png,A flat screen television sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Mouse_1773.png,A black computer mouse sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Computer_mouse_2855.png,A computer mouse sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_working_microwave_1344.png,A white microwave oven sitting on top of a kitchen counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/moccasins_1611.png,A pair of black shoes on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/charging_cable_291.png,A white USB cable laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Toys_1736.png,A stuffed animal toy on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/tablet_cover_3460.png,A gray and orange wallet sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/wine_glass_288.png,A wine glass sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/expired_fire_extinguisher_483.png,A fire extinguisher sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/anti_grease_cleaner_empty_container_2134.png,A spray bottle of anti grease sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_water_bottle_557.png,A green water bottle sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Laptop_Charger_982.png,A black power cord connected to a laptop charger.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_toy_1489.png,A pink teddy bear sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Frying_Pan_1734.png,A frying pan sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Beaker_with_chemical_2560.png,A beaker filled with water sitting on top of a metal table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/USB_hub_2880.png,A usb cable connected to a game controller on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/lysol_toiler_cleaner_984.png,A bottle of Lysol power pussant sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_plant_2403.png,A potted plant sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/motor_oil_container_2708.png,A bottle of motor oil sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/shoes_2313.png,A pair of black shoes with silver laces on them.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/spoilt_toy_car_825.png,A red toy car with a steering wheel and dashboard.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_batteries_832.png,A couple of batteries sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/headphones_1335.png,A pair of headphones sitting on top of a white sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/AA_battery_2413.png,A close up of a battery on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_Shoes_543.png,A pair of green and grey sneakers on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/scissors_626.png,A pair of scissors sitting on top of a cutting board.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/glass_cleaner_2861.png,A bottle of glass cleaner sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Ripped_Hoodie_573.png,A red sweatshirt folded on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/automotive_epoxy_3469.png,A tube of glue sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Sunglasses_990.png,A pair of sunglasses sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/laptop_1607.png,A laptop computer sitting on top of a wooden desk.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/new_work_out_glove_3168.png,A pair of black gloves sitting on top of a rug.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/laptop_sleeve_1477.png,A black laptop sleeve with a red string on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_spray_can_2557.png,A can of paint sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/macbook_charger_usb_C_2304.png,A white power adapter sitting on top of a table.
