image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_135.png,A white box sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soft_drink_can_4907.png,a can of beer sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_box_603.png,A box with a wireless mouse inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_empty_clean_bottle_4455.png,A bottle of water sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bottom_of_glass_jar_351.png,A small glass jar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soy_beverage_carton_4933.png,A carton of light fortified soy beverage on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_can_of_mushroom_1540.png,A can of canned food sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_cup_5343.png,A cup of yogurt sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_167.png,A green beer bottle sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_handsanitizer_bottle_1618.png,A bottle of hand sanitizer sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_tub_5332.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_food_box_1598.png,A box of potato skins sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_65.png,A package of tape sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Clean_cardboard_Pizza_box_777.png,A box of pepperoni pizza sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/News_Paper_3653.png,A newspaper with a bunch of items on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_smashed_piece_of_cardboard_954.png,A piece of cardboard sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bubble_wrap_4402.png,A bag of bubble wrap sitting on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2335.png,A green glass bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/facewash_tubes_1877.png,A tube of Neutrogena oil free acne wash sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/pharmacy_receipt_4118.png,A couple of receipts sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/small_glass_jar_4856.png,A clear glass jar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_box_1528.png,A cardboard box sitting on a tiled floor next to a door.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_good_earth_paper_cup_1004.png,A black paper cup sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/ripped_pieces_of_paper_4716.png,A pile of papers sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_packet_3868.png,a pair of sandpaper on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Bubble_Wrap_400.png,A roll of bubble wrap sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/magazine_3361.png,A newspaper with a picture of a man on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/almost_empty_toilet_paper_39.png,A roll of toilet paper sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sheet_of_paper_4811.png,A piece of paper that is sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/piece_of_cardboard_padding_4128.png,A piece of brown paper sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/mat_cardboard_box_3393.png,A box of condoms sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sparkling_water_can_4938.png,A can of sparkling water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/saran_wrap_4749.png,A piece of silver foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_egg_carton__625.png,a close up of an egg carton on a counter top
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_envelope_3794.png,a roll of white paper on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/back_of_a_letter_envelope_101.png,A piece of white paper with a blue and white pattern on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_container_of_jalapeno_lime_aioli_879.png,A bottle of jalapeno lime aioli sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/monster_can_3596.png,A can of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/olive_oil_glass_bottle_3703.png,A clear glass bottle with a black cap on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/bread_bag_366.png,A bag of chocolate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/takeout_food_container_5026.png,A clear plastic container with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_folded_paper_receipt_999.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_muffin_tray_4513.png,A plastic container with a label on it sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/notebook_sheet_3670.png,A piece of paper that has been torn off of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_can_206.png,A can of beer sitting on top of a blue table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_can_3457.png,A can of canned tomatoes on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_catalog_3777.png,a magazine with a picture of a couch and a chair
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/gift_wrap_2220.png,a close up of a piece of paper on a table 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soda_cracker_box_4903.png,A box of salted tops sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_medication_package_635.png,A box of toothpaste sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_slice_4067.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_catalog_3776.png,A box of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_muffin_liners_827.png,a brown paper cupcake liner on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_moisturizer_tube_4511.png,A tube of clean and clear morning burst hydrating gel on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_pickle_jar_1696.png,A bottle of pickles sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/spirit_glass_bottle_4949.png,A bottle of alcohol sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/tomato_sauce_half_empty_5111.png,A bottle of Heinz tomato ketchup sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_shopping_bag_3891.png,A white paper bag with a cellicon logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_plastic_container_1356.png,A plastic container with food inside of it on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cat_food_cardboard_box_698.png,A box of cat food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_food_container_2404.png,a close up of a bottle of liquid on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/letter_packet_3312.png,A piece of white paper with torn edges on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_take_out_food_container_3894.png,a white foam container with a lid on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard water bottle.png,A carton of coconut water sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coconut_water_cardboard_box_1104.png,A box of coconut water sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/aluminum_redbull_can_64.png,A can of red bull energy drink sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2347.png,A bottle of green liquid sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_glass_jar_1609.png,A glass jar with a metal lid sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/drink_can_1404.png,A can of soda sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/piece_of_paper_4176.png,a close up of a piece of paper on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_cardboard_insert_1553.png,A black metal object on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle_185.png,A can of soda sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bag_4373.png,A plastic bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/medical_power_container_3399.png,A bottle of restoralax sitting on top of a white sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/gladd_hot_sauce_bottle_2224.png,A bottle of water sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/beer_bottle__148.png,A green bottle of beer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bag_4365.png,A plastic bag with a bunch of lettuce in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_water_bottle_4562.png,A plastic bottle of water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/monster_drink_can_3599.png,A can of energy drink sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2281.png,A clear glass bottle with a barcode on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_napkin_835.png,A napkin folded on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/coconut_water_carton_bottle_1106.png,A carton of coconut milk sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_water_cup_4572.png,A plastic cup with a lid sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/chapstick_716.png,A white lip balm sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_tims_coffee_cup_1373.png,A coffee cup sitting on top of a yellow table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_cup_5342.png,A plastic container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clothing_tag_1084.png,A white tag with a barcode on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_beverage_bottle_2231.png,a bottle of wine sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_box_of_Nintendo_switch_1462.png,A person holding a Nintendo Switch in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_tide_container_4328.png,A bottle of Tide laundry detergent sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_sheets_4062.png,A stack of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard box_1.png,A box of liquid crystal sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_plastic_delivery_pack_1722.png,A crumpled paper bag sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/end_of_beer_bottle_1819.png,a close up of a bottle of beer on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_metal_can_2120.png,A can of soda sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_nutella_container_1347.png,A jar of Nutella sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper cup_19.png,A cup of ice cream sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Notebook_Papers_3675.png,A piece of paper on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/sheet_of_paper_4824.png,A piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bottle__4384.png,A plastic bottle of water on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic food container_20.png,A red bowl sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_5333.png,A cup of yogurt sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dairy_drink_plastic_bottle_1276.png,A bottle of chocolate milk sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/baking_soda_box_117.png,A box of cookies sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/foil_wrapper_2042.png,A piece of silver foil on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_can_3511.png,A can of soda sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_toilet_paper_roll_1783.png,A roll of toilet paper sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_cup_883.png,A clear plastic cup sitting on top of a sink.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_food_lid_1038.png,A clear plastic lid on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_glass_mason_jar_1610.png,A clear glass vase sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_glass_jar_1002.png,A small glass jar with a red lid sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_container_4430.png,A plastic cup sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic container_44.png,A clear plastic container sitting on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_beverage_can_3413.png,a close up of a can of soda on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/letter_envelope_3295.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_honey_bottel_1340.png,A bottle of honey sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_ziploc_bag_4342.png,A clear plastic bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/french_fry_box_2173.png,A red box with a McDonald's logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dish_soap_container_1385.png,A bottle of palmolive ultra strength dishwash liquid on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/hand_sanitizer_bottle_2621.png,A bottle of hand sanitizer sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/pop_can_4617.png,A can of canada dry sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/drops_of_vitamin_D_children_1429.png,A bottle of essential oil sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/usb_cable_cardboard_packaging_5166.png,A red and white box sitting on top of a towel.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soup_can_4930.png,A can of Campbell's Chunky is sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/baby_formula_container_99.png,A can of Enfamil sitting on top of a table.
